SK_ID_CURR,TARGET
371722,0.03058652714254165
371731,0.02266470291234848
371741,0.026376297262794036
371744,0.1026754968406432
371753,0.023163825264446554
371755,0.01758891880939664
371760,0.02237511886473636
371773,0.086075025109022
371797,0.01346779120523479
371807,0.15893637509243014
371809,0.012270580048705414
371811,0.01383829843803062
371815,0.10660505462334507
371822,0.06271785357541551
371824,0.17748704018524242
371828,0.052768984681335535
371835,0.011013826605750312
371837,0.015606617988289098
371840,0.15459211108691176
371849,0.02901264068517033
371857,0.010876489125029063
371860,0.1804824763360644
371862,0.024863312609682497
371875,0.03320357957117984
371896,0.21314469759690663
371898,0.036591727979047056
371901,0.32802177274257427
371903,0.01841271537492337
371908,0.02196797373516276
371910,0.03406500586095827
371944,0.0581732256002194
371947,0.020821289045891457
371955,0.10140641418543613
371963,0.08707873738317598
371972,0.04590666257007887
371973,0.025938673312342717
371978,0.03000889209883642
371980,0.017657446524242282
371988,0.019966918991916188
372020,0.07376034816221813
372043,0.15709137237387702
372060,0.201427392071319
372070,0.01950754773243178
372082,0.021200723538730815
372085,0.0704544974973081
372090,0.12412996969583219
372091,0.25785904978148266
372112,0.05342972283382781
372115,0.04529482572881348
372132,0.021764541493372293
372134,0.2745121957499237
372136,0.03924103087252692
372142,0.06642796634588775
372145,0.11547475447766063
372146,0.06774876690058046
372159,0.0181856650351356
372172,0.047907214899838915
372179,0.10352417165808102
372183,0.034072518308874075
372184,0.01745851208516197
372192,0.004227258974992595
372234,0.03611888695754506
372239,0.1965421352251315
372244,0.009798413485848152
372268,0.047675749181285226
372287,0.07034887730281426
372289,0.08180894925367879
372292,0.010372587017012831
372301,0.0488669451264106
372315,0.06295192868030239
372316,0.35345842029130065
372328,0.10555279567159394
372337,0.019905457651808883
372347,0.23996535987322487
372350,0.2407551383973545
372381,0.04828562063216624
372382,0.24140844174230958
372384,0.049855698509109175
372393,0.04189871330218704
372398,0.23668155250113432
372399,0.046824170029483456
372400,0.022084460577074472
372402,0.017474738659316164
372410,0.05451922759717605
372415,0.03826338939010984
372425,0.025180957659253475
372428,0.019674256960197825
372430,0.031096636638553426
372431,0.023823458356673214
372449,0.03558024985842409
372452,0.03773876474807682
372453,0.03851606053512987
372460,0.12283551393356598
372463,0.32137767582320254
372471,0.07995332811101383
372484,0.090865831739795
372486,0.05430005218735885
372489,0.1191016452557955
372506,0.19656184296128432
372513,0.011766622518222813
372527,0.27922321855948007
372568,0.1899093117701946
372596,0.027109554261933573
372606,0.007632508324563785
372617,0.02088551384185449
372618,0.06056360012164833
372622,0.0450933080306457
372624,0.05645420090963415
372633,0.07320206642528043
372637,0.023291343175934516
372643,0.03801579283686454
372644,0.01310826393754224
372656,0.0558508185863017
372662,0.010440881837610827
372664,0.042820836334433524
372666,0.020230583354911603
372672,0.06034250940591718
372674,0.03944823272081706
372693,0.08351373501425413
372704,0.02850302510825159
372719,0.057796717488109585
372727,0.04079859150882186
372740,0.049155153992615885
372745,0.025732276294815504
372753,0.07564165986994902
372762,0.017364483470347584
372764,0.08563320191101467
372771,0.053585382793841306
372772,0.13789841772834208
372789,0.1510373942885823
372793,0.07700248563462427
372799,0.02205917176426653
372806,0.2832348345495226
372809,0.039631890962887675
372829,0.13385607024114687
372848,0.01213441514982736
372850,0.061646345410145305
372853,0.11403758966714478
372854,0.05152929868355885
372858,0.06897849733551399
372861,0.015099790239694249
372863,0.07844313573429337
372876,0.05072289287511305
372878,0.02204487511606613
372893,0.2527560282772572
372894,0.041142501922594096
372911,0.043546038115838646
372912,0.05984542744366446
372924,0.1835841467072476
372942,0.202299401894718
372946,0.40822185454284476
372955,0.07708741021795498
372956,0.026192245557545714
372957,0.11055380548050198
372984,0.05808226692450875
372993,0.07093058379265858
372995,0.33562308409502317
372997,0.043027363617467784
373014,0.04012434188201968
373018,0.103539669542354
373022,0.09216196072200279
373023,0.00957482402715696
373029,0.02030867420710467
373063,0.0191195517743376
373071,0.07280642688273938
373075,0.09952855493732014
373088,0.06027225262188714
373089,0.023259810571496845
373098,0.0688435954831398
373101,0.08334122073785193
373112,0.02885024399486142
373114,0.05663828209972885
373118,0.1631643167388068
373120,0.2139196412075347
373121,0.020037963633544036
373122,0.021752716984082262
373138,0.13273710062002908
373145,0.0361201261447211
373153,0.013427646474375155
373154,0.10258548526528322
373155,0.03474234744836302
373159,0.10892778107536422
373167,0.03338460164366575
373190,0.036978738346571956
373195,0.08772768411347831
373202,0.02695141178947323
373205,0.10518254002719461
373209,0.0493879088409967
373215,0.0579622450715703
373222,0.19111421146221053
373239,0.029703537203795174
373240,0.06504184565228607
373247,0.07809737203196238
373251,0.04700176553247138
373260,0.014231232318300492
373284,0.02386113931079036
373286,0.02452486197465644
373292,0.12811010940127726
373297,0.010638739746073675
373299,0.331054569278286
373305,0.12142645101060448
373307,0.061896650797433436
373323,0.016134323944952164
373327,0.03773711862041455
373328,0.03236159046741865
373363,0.07543351904075407
373390,0.025559371074149087
373396,0.006751980483971531
373407,0.0532774395283965
373413,0.07124224974626933
373437,0.0761064600392364
373445,0.020294688416556864
373448,0.0307527238861946
373458,0.06647129634346963
373464,0.028753955563056557
373472,0.29795510599532815
373474,0.03516940244737206
373475,0.04307926481047588
373480,0.014204947011924983
373484,0.07142219766694019
373491,0.12745769810332552
373493,0.08998509365825196
373504,0.02419321063356327
373537,0.11563525062570287
373542,0.10921501345298366
373545,0.03698469030117539
373554,0.048781240770523766
373559,0.26258347766361223
373560,0.01867622729842787
373562,0.04555679481397532
373565,0.07080370192959858
373573,0.08114774537943795
373577,0.057681254053787184
373591,0.09220257943665672
373592,0.05492919856318088
373596,0.0171086701208317
373598,0.1828273392944782
373600,0.027053218360765047
373605,0.013045001205448055
373607,0.017491889807909004
373616,0.03164605457403525
373618,0.02574819702923771
373624,0.007896153826773108
373630,0.061264852548501614
373631,0.05435860392721045
373634,0.02474434810557386
373646,0.04292694807458795
373651,0.11181184469130383
373669,0.22060591017579906
373682,0.05409462912573688
373716,0.08324994103018715
373751,0.29168560374400576
373756,0.17219759079095062
373757,0.012477999976312482
373767,0.03193180828952097
373778,0.02218095922740291
373780,0.010205410051374594
373781,0.10765712183974291
373796,0.12034187510288741
373801,0.02136181073526209
373805,0.05764018511077955
373811,0.017178145177136072
373815,0.019383382601916986
373820,0.0789404656268217
373833,0.009068541728848252
373839,0.04033390170458368
373841,0.014833323388770494
373871,0.09126752532626609
373875,0.23115372708953172
373893,0.06292468248396445
373894,0.26427477731502386
373898,0.03380209534621507
373899,0.5963249199950081
373908,0.15766867292933356
373909,0.025170904690131914
373911,0.035127755377712636
373918,0.012597371665580134
373927,0.01840617533629737
373938,0.07568598254605735
373943,0.10905382918398529
373946,0.04040189344319107
373948,0.06282840612707419
373953,0.14412609743350013
373956,0.13458422038088866
373984,0.022710871275459236
373985,0.07847042077518931
373986,0.17181970020755447
374002,0.05341209495688451
374014,0.01086432362804351
374015,0.10342173092802492
374024,0.021519561192063292
374029,0.0983519839412288
374034,0.01352496292340128
374039,0.012749517938268697
374042,0.11657911774381931
374048,0.06777391519294516
374051,0.059278235095079665
374054,0.011897635829944003
374055,0.06142873023800772
374061,0.03569660138628034
374075,0.06524067825926105
374087,0.014789714574364198
374101,0.10314033983412431
374103,0.03594252294415217
374114,0.10953149863039031
374116,0.112546954695016
374119,0.07380259585470691
374121,0.087521953799941
374133,0.03299271863658587
374134,0.0167928497537774
374140,0.015194445116211677
374141,0.2997345938957799
374145,0.16692062814814723
374155,0.013801863359637893
374163,0.06712845769315604
374169,0.1895517291676647
374173,0.03758400018507582
374188,0.07260820885819677
374199,0.016347887761644406
374200,0.0422642193020028
374207,0.060554280359434325
374225,0.04532895184288079
374226,0.016986133483921816
374227,0.08053913414456074
374249,0.04418219711516147
374254,0.0693361648503087
374284,0.011895774974664049
374293,0.06245370017162425
374296,0.07293284723085978
374297,0.026097899638855428
374298,0.033884166988870264
374307,0.032224961564936316
374320,0.04920733062344939
374322,0.059897737971062126
374324,0.01088036789847245
374328,0.04576885738021856
374334,0.036911672383640126
374341,0.022148013412057712
374343,0.10994454417971877
374346,0.018259596491977503
374359,0.28210113825885647
374374,0.11161686014574886
374381,0.11993249387963571
374400,0.020624503160315912
374405,0.01725834443217106
374409,0.08720999192414003
374420,0.07828094803914973
374442,0.09746224944753534
374443,0.041240333281510305
374445,0.09641824736185925
374447,0.1255757194820849
374452,0.07488396162042676
374458,0.028421502050056238
374485,0.023591592320639846
374487,0.02865633059073551
374496,0.007340663039880327
374503,0.047630049883755604
374518,0.04363192906160902
374519,0.01674123909713988
374532,0.007781801544262942
374534,0.018848335589956695
374536,0.02009995635889063
374546,0.007985703295820244
374559,0.00964917334239428
374568,0.11474229021324558
374573,0.04738642599972445
374582,0.007758658529268639
374585,0.015037110269478644
374598,0.006661728854859361
374606,0.09178983564168727
374612,0.01634393286793939
374617,0.017190542655421165
374619,0.016391374601140714
374626,0.04915956799302536
374646,0.032948988351378036
374653,0.0638107815919068
374656,0.03661484161142809
374664,0.05437719400571106
374666,0.06874297514605761
374677,0.14716443461527576
374679,0.1095522002437489
374682,0.03988149816701455
374700,0.06636102701889421
374703,0.12137793652401578
374705,0.12353729710969588
374720,0.0929450911759039
374724,0.12027078361800907
374731,0.01454514388730761
374732,0.050260333769587745
374734,0.09989547902861659
374759,0.05015151125721658
374770,0.04382927342365911
374774,0.03585766560645174
374777,0.24389240962803363
374788,0.02413887260661241
374796,0.15586622740534467
374799,0.10465071168915024
374813,0.16058246346893765
374819,0.008259985801482904
374826,0.17765176128263394
374827,0.03851013948263468
374832,0.033722721358789357
374837,0.01737769424750691
374844,0.2324980566585167
374848,0.24455072732567645
374853,0.1255794784891311
374854,0.016561926049927782
374856,0.012054235008574337
374864,0.20361999029837244
374868,0.011874919177240395
374888,0.06179895526055603
374891,0.04791767742863067
374892,0.01646288310013183
374896,0.014355873871959853
374909,0.12601673444272216
374911,0.017165891554406284
374912,0.0508136995027582
374913,0.16425562231764562
374916,0.032424096699562664
374917,0.02440826005424221
374923,0.04333561524305469
374933,0.1710741101066696
374935,0.043007930216147836
374940,0.027089943064073956
374941,0.02692296741999592
374943,0.01283518040935263
374951,0.12547450604764948
374967,0.1461968792533055
374970,0.09695267337192487
374990,0.11970922519028537
374993,0.08898888680310703
374994,0.08857459653096178
375015,0.010959455676107073
375017,0.1496443428746937
375018,0.03372227494982423
375021,0.03562535118205009
375023,0.03996884643871606
375030,0.16946652337719192
375038,0.012252663790836732
375040,0.048491115069615454
375041,0.1282975640437586
375052,0.007145275701543216
375061,0.10088890261759631
375064,0.025986791370500216
375076,0.03865453602333852
375086,0.36541622911859667
375109,0.10347153815275564
375118,0.05714311570720726
375133,0.01896242237200651
375140,0.13400134217266274
375156,0.06296419650444111
375168,0.05024513549872473
375170,0.03618460997240951
375182,0.0321541821285855
375187,0.18873396631592226
375188,0.04889511934991522
375197,0.04746434582169791
375201,0.02545195212886692
375204,0.18407289191518103
375216,0.103824386204023
375225,0.005638865243817386
375231,0.0033310716276823025
375234,0.007703160890226391
375241,0.06437542530250323
375242,0.13515142184179504
375244,0.01820374757128862
375246,0.04702716764867859
375257,0.03525242657484143
375290,0.013660750691094981
375292,0.01643652605593985
375293,0.056375775394067976
375295,0.03659900941573555
375296,0.019210218638994657
375300,0.063016408229912
375322,0.049854949844330705
375332,0.04580374835351491
375338,0.03336897994287028
375342,0.013559108939694052
375365,0.023695578388620082
375367,0.06902403190916398
375384,0.10055023023534576
375418,0.009933399661343732
375464,0.08856030553263097
375477,0.05710840952715848
375485,0.06517095737431827
375496,0.01317893083868826
375534,0.02892108337717008
375544,0.03469685106832916
375556,0.233435325989312
375588,0.02337706732213495
