SK_ID_CURR,TARGET
447696,0.17118028
447698,0.10866278
447704,0.1359673
447705,0.11697401
447708,0.13461207
447709,0.492423
447715,0.08865457
447727,0.07457517
447736,0.056551237
447742,0.06382893
447743,0.07616694
447745,0.08876528
447748,0.22306329
447751,0.24779008
447752,0.07622325
447796,0.060535166
447810,0.12635697
447812,0.081047535
447814,0.35913038
447815,0.06669484
447816,0.17828412
447817,0.23639567
447835,0.08647296
447842,0.26804975
447844,0.038821306
447862,0.19598575
447865,0.10782931
447868,0.17128794
447873,0.025710147
447876,0.020542203
447881,0.10209896
447882,0.11863142
447883,0.049409624
447904,0.12770322
447907,0.1141458
447915,0.2720946
447931,0.09488332
447945,0.06378878
447947,0.122115545
447958,0.10144192
447967,0.022289276
447968,0.11396215
447972,0.29398975
447975,0.09106013
447976,0.19955926
447978,0.04934872
447983,0.056800384
447993,0.153562
447998,0.06372515
448001,0.03946861
448005,0.19049616
448007,0.17344019
448011,0.16313018
448012,0.07417141
448016,0.11010925
448030,0.039527573
448039,0.15848044
448040,0.07718704
448045,0.20132439
448046,0.07069503
448051,0.08972565
448084,0.08882055
448091,0.15291893
448100,0.12019137
448125,0.22637998
448143,0.053601477
448146,0.063449964
448150,0.07612394
448160,0.25618425
448163,0.049700454
448165,0.08412076
448182,0.03417673
448185,0.0572003
448188,0.04240287
448189,0.038457144
448209,0.07371136
448210,0.13041964
448218,0.0433814
448224,0.27679467
448241,0.07316209
448243,0.048722953
448244,0.031946495
448245,0.08331493
448254,0.073645845
448278,0.13440533
448279,0.11842199
448282,0.14178191
448284,0.06434729
448285,0.39227164
448301,0.15298577
448302,0.17183119
448305,0.060124163
448317,0.06929095
448330,0.17053701
448335,0.12247874
448338,0.052029777
448340,0.061082065
448341,0.10342443
448347,0.34787276
448350,0.10897162
448353,0.12350435
448361,0.17643544
448370,0.07024492
448380,0.1792145
448400,0.09828434
448411,0.13483402
448412,0.23781537
448417,0.08373298
448420,0.116378725
448422,0.056971863
448424,0.044210315
448447,0.084517874
448459,0.13176304
448464,0.060201693
448470,0.092663415
448490,0.05053909
448494,0.11297984
448500,0.19445123
448515,0.021442339
448522,0.045300562
448526,0.06984343
448536,0.3605909
448548,0.053556785
448566,0.13041137
448573,0.069442876
448584,0.045287974
448585,0.048056412
448597,0.061121643
448599,0.11015951
448601,0.035943482
448604,0.1072386
448606,0.07844846
448610,0.08881186
448642,0.100229554
448660,0.06659778
448669,0.039865624
448674,0.086687244
448675,0.060886778
448678,0.06656713
448690,0.061833385
448693,0.027348476
448695,0.20316364
448700,0.041029878
448703,0.07310995
448704,0.14225477
448707,0.060203243
448720,0.19800201
448727,0.23375368
448728,0.118498184
448734,0.15892848
448746,0.076275796
448755,0.085287556
448760,0.19324894
448770,0.039031666
448778,0.063591376
448788,0.07851838
448790,0.16595575
448801,0.063729
448805,0.12879297
448806,0.02602761
448812,0.046612307
448817,0.18278517
448834,0.056861315
448837,0.4609798
448838,0.07844629
448853,0.15875295
448856,0.050645918
448868,0.12647764
448876,0.035124946
448909,0.2230227
448917,0.21979399
448919,0.14588262
448922,0.06513322
448931,0.15500472
448935,0.06613825
448937,0.06497307
448940,0.05709556
448948,0.2029637
448958,0.08736977
448967,0.22654085
448968,0.06501995
448973,0.14756623
448993,0.077372134
449000,0.28814065
449011,0.23517989
449015,0.039578445
449030,0.12395673
449035,0.039973795
449040,0.022747016
449045,0.033057284
449060,0.055889126
449081,0.12805146
449082,0.08074508
449087,0.16205671
449095,0.06888635
449105,0.13539608
449110,0.07321711
449117,0.049787994
449126,0.057513867
449134,0.06360734
449141,0.117650256
449148,0.08235054
449155,0.0326383
449158,0.32165736
449160,0.05501667
449178,0.21322761
449180,0.25275147
449183,0.08153173
449186,0.1767247
449193,0.08915877
449196,0.056536302
449203,0.025482982
449213,0.05851496
449214,0.025266677
449215,0.083464466
449216,0.11233204
449224,0.13356741
449227,0.176111
449230,0.059532613
449233,0.26809976
449253,0.113470905
449254,0.14202946
449264,0.37581667
449289,0.13153227
449302,0.0673064
449308,0.13720734
449314,0.037837464
449322,0.1834877
449323,0.070182584
449364,0.053942174
449368,0.038349986
449391,0.057301946
449403,0.12319526
449408,0.086009026
449409,0.021855222
449412,0.025896393
449424,0.16533294
449427,0.08402333
449462,0.07284317
449465,0.12211248
449469,0.04430282
449475,0.12283472
449476,0.12904829
449483,0.028364522
449484,0.13007809
449487,0.04551237
449492,0.052737802
449499,0.2186059
449502,0.05750296
449506,0.044026826
449508,0.034835566
449514,0.05800121
449517,0.1368486
449534,0.15274516
449540,0.031912234
449543,0.12939315
449545,0.08920026
449548,0.10516368
449555,0.09298521
449556,0.21670596
449558,0.03920907
449566,0.043673065
449574,0.07094742
449576,0.060476255
449578,0.036525235
449581,0.08802058
449586,0.11848914
449591,0.04731945
449594,0.06550355
449599,0.06945559
449606,0.045783732
449615,0.06434039
449616,0.06491259
449625,0.049924597
449633,0.081785835
449636,0.22154413
449637,0.22716063
449642,0.07323545
449683,0.13635485
449684,0.036448892
449711,0.04751612
449713,0.05521827
449716,0.13114591
449741,0.08802158
449745,0.059904717
449747,0.11529771
449756,0.086446516
449759,0.059212998
449760,0.15119082
449768,0.09740893
449773,0.117035106
449775,0.04023603
449780,0.042843778
449788,0.121117614
449792,0.07243318
449802,0.12521866
449812,0.17640777
449815,0.10225445
449818,0.057955097
449820,0.08050233
449821,0.0340552
449822,0.13422108
449831,0.02677775
449837,0.061376225
449855,0.21909414
449857,0.042710762
449865,0.056095798
449866,0.06373149
449871,0.0901407
449873,0.0723117
449874,0.066714905
449877,0.045303594
449881,0.054987505
449889,0.14889218
449893,0.06775845
449894,0.09330554
449897,0.16623512
449900,0.065686785
449910,0.040414155
449924,0.16496727
449928,0.10791954
449932,0.36173972
449942,0.109230034
449947,0.10092571
449955,0.1514659
449972,0.06570176
449984,0.20110579
450004,0.038424186
450027,0.13916257
450029,0.03172269
450035,0.08119717
450038,0.051871233
450042,0.61875784
450044,0.05892053
450060,0.09911471
450065,0.04755526
450076,0.1339134
450081,0.20295498
450083,0.14337789
450096,0.1046598
450102,0.0690688
450107,0.06864451
450109,0.11689934
450110,0.071826324
450111,0.13873033
450114,0.049864843
450117,0.13939765
450118,0.20925923
450124,0.1840272
450141,0.13839315
450145,0.08562274
450148,0.09456965
450169,0.113768905
450172,0.14291714
450173,0.09137923
450180,0.08510551
450182,0.02066181
450190,0.06248859
450200,0.08934321
450216,0.04791083
450221,0.074097715
450227,0.17709938
450229,0.022197114
450233,0.11887938
450244,0.18500587
450251,0.53899384
450260,0.041173384
450266,0.19872431
450267,0.12640122
450272,0.052752357
450280,0.092519335
450287,0.06799822
450290,0.07492426
450291,0.3942805
450303,0.047555227
450310,0.13412371
450311,0.05078545
450358,0.11539642
450373,0.17454083
450376,0.08056234
450383,0.056419995
450395,0.11394542
450398,0.29835472
450412,0.1909396
450415,0.1288385
450420,0.08725245
450421,0.2625684
450427,0.05097148
450428,0.08892821
450429,0.07787523
450433,0.04347364
450443,0.08366349
450453,0.049675718
450454,0.04844167
450458,0.14902048
450464,0.05486161
450469,0.071247995
450475,0.08634018
450478,0.23644593
450498,0.06562175
450501,0.2500467
450503,0.043937776
450513,0.16324055
450523,0.062054247
450530,0.18852134
450537,0.1190185
450543,0.047427714
450554,0.15738173
450555,0.06936136
450558,0.12560154
450568,0.04711918
450569,0.04021538
450580,0.0806676
450581,0.044277873
450588,0.05168974
450589,0.10631506
450602,0.07350566
450603,0.04497061
450621,0.080865495
450626,0.37855166
450640,0.13598602
450641,0.08601974
450644,0.20636454
450658,0.21327792
450672,0.2946964
450685,0.07425405
450687,0.28272402
450689,0.15323539
450690,0.1204345
450693,0.04509499
450699,0.038229506
450706,0.2288364
450708,0.21241775
450710,0.035364747
450716,0.16975167
450722,0.07844174
450752,0.22586772
450759,0.18887496
450763,0.080541424
450767,0.06803843
450768,0.18742469
450772,0.06405191
450778,0.07258014
450781,0.068099014
450788,0.03213148
450792,0.17447361
450817,0.032607775
450820,0.04184971
450835,0.18178149
450848,0.20311157
450853,0.26741686
450865,0.064089954
450878,0.05393339
450883,0.03143331
450885,0.059949774
450896,0.022637885
450897,0.14268155
450898,0.32433656
450904,0.10327492
450908,0.23313215
450917,0.08933397
450921,0.031283293
450923,0.14387646
450926,0.1765997
450929,0.088520475
450937,0.12388154
450963,0.09443156
450971,0.1485123
450973,0.08414644
450978,0.27045715
450982,0.04764166
450995,0.08972991
450997,0.052560236
451033,0.048503034
451035,0.02998776
451037,0.1591207
451039,0.04576689
451063,0.046680037
451079,0.11629929
451081,0.045617096
451083,0.04823744
451100,0.12162957
451101,0.042921387
451104,0.08472424
451109,0.06466361
451119,0.06807951
451124,0.0854576
451126,0.057803586
451146,0.085850924
451155,0.029133264
451156,0.07972369
451160,0.16323498
451163,0.056829296
451168,0.08878586
451175,0.10869081
451184,0.08638815
451189,0.15076981
451206,0.09675539
451208,0.042018805
451225,0.036796656
451226,0.052302364
451228,0.21219328
451230,0.19104457
451235,0.063317284
451239,0.042750403
451242,0.041468453
451247,0.1124733
451248,0.042322714
451255,0.10891371
451261,0.04739018
451270,0.15172388
451277,0.02727513
451278,0.08117091
451282,0.05658021
451283,0.09520152
451302,0.081310675
451310,0.09783995
451315,0.12703189
451328,0.12535699
451330,0.17258571
451331,0.30094746
451338,0.050624244
451342,0.12758361
451347,0.05071675
451350,0.1291043
451351,0.08131363
451354,0.036459442
451358,0.09056973
451370,0.047173236
451379,0.14080559
451383,0.08185994
451390,0.20828412
451391,0.063417755
451392,0.15582053
451412,0.057929017
451422,0.0641538
451429,0.045571472
451432,0.11513244
451437,0.12804726
451442,0.14229043
451455,0.16958246
451457,0.08114205
451464,0.1448014
451472,0.10050299
451474,0.14818883
451488,0.16511364
451512,0.04923382
451516,0.20577922
451519,0.24028206
451528,0.059873667
451531,0.061797354
451551,0.09769991
451564,0.05152022
451570,0.21633582
451571,0.1061578
451575,0.13315722
451576,0.14669502
451582,0.11051446
451586,0.056102607
451587,0.22122085
451594,0.16912581
451596,0.042256426
451600,0.11557483
451615,0.05103169
451616,0.16179885
451646,0.23385362
451648,0.18569492
451650,0.0783662
451651,0.16224155
451662,0.13771982
451675,0.04649643
451680,0.10437092
451682,0.17725468
451688,0.04243506
451691,0.045031678
451698,0.04205238
451703,0.073467925
451709,0.16742592
451714,0.12484926
451716,0.076789424
451719,0.065752976
451724,0.11946774
451726,0.08401742
451733,0.034899496
451743,0.2024905
451747,0.064166
451756,0.049877685
451761,0.12110318
451762,0.14267658
451768,0.0463926
451785,0.038681556
451805,0.02672488
451811,0.26789457
451817,0.054356117
451823,0.24079601
451831,0.0450486
451840,0.094717905
451845,0.034731243
451852,0.09011559
451855,0.080209576
451856,0.07621289
451871,0.07778508
451873,0.14448515
451897,0.11506576
451907,0.099636704
451908,0.09133134
451919,0.053208414
451932,0.05774549
451934,0.0627952
451935,0.1043925
451936,0.21525359
451938,0.03216593
451954,0.047783993
451958,0.17938344
451976,0.15881984
451977,0.119596645
451983,0.1492837
452000,0.10820791
452023,0.065793015
452024,0.037776396
452028,0.050399575
452039,0.051825263
452043,0.08731031
452047,0.050476756
452067,0.17370754
452069,0.026316836
452071,0.032418326
452096,0.18025115
452101,0.19362096
452107,0.17019422
452108,0.049829654
452109,0.17719603
452123,0.05609435
452127,0.035468064
452131,0.09820324
452133,0.053923182
452136,0.14484876
452137,0.1554085
452142,0.1200093
452147,0.12197686
452158,0.13646267
452172,0.20640142
452190,0.19567935
452191,0.08090373
452192,0.039563634
452195,0.060465414
452209,0.1361072
452237,0.08076347
452239,0.06562562
452242,0.083539814
452246,0.041538674
452249,0.15359767
452263,0.09509954
452267,0.06552434
452273,0.12773922
452274,0.12597832
452291,0.18066816
452310,0.2394391
452319,0.14515989
452325,0.04485583
452328,0.16447152
452330,0.13734256
452332,0.054955777
452337,0.059549343
452353,0.23560339
452356,0.28072622
452368,0.05501104
452379,0.21030714
452380,0.40923437
452396,0.12673256
452398,0.07030681
452401,0.061798584
452408,0.07268667
452409,0.1637169
452414,0.15955563
452418,0.15308163
452422,0.105305605
452430,0.13318093
452432,0.07034043
452451,0.1281067
452455,0.07629115
452495,0.058869533
452497,0.17857382
452511,0.16721846
452514,0.03862274
452522,0.2301988
452529,0.13821802
452530,0.2720478
452542,0.049828462
452545,0.037563622
452558,0.057788573
452592,0.19967178
452604,0.02960535
452616,0.05971674
452619,0.12529172
452620,0.037684113
452630,0.054242473
452644,0.1895045
452658,0.024632063
452663,0.059913795
452668,0.03887969
452672,0.16472942
452679,0.047279574
452685,0.11207212
452690,0.18987484
452701,0.10281307
452702,0.17946273
452708,0.11802857
452714,0.10055979
452718,0.085570045
452731,0.042337563
452733,0.15230538
452741,0.09368535
452748,0.13728659
452750,0.0572482
452753,0.1262755
452759,0.026585937
452767,0.27686816
452768,0.40465474
452788,0.039234765
452802,0.06310302
452807,0.12080864
452819,0.06694546
452820,0.06880223
452821,0.03662647
452840,0.25501966
452851,0.029990306
452861,0.03691978
452865,0.05007685
452871,0.07171206
452882,0.07752986
452903,0.066685565
452906,0.15513955
452907,0.2887274
452914,0.08181877
452929,0.084626675
452931,0.21241675
452932,0.11743427
452948,0.08632923
452950,0.06499281
452963,0.07555841
452974,0.06764521
452982,0.08458939
452984,0.15964997
452994,0.067932084
452995,0.045701526
452998,0.06663013
453003,0.11744769
453021,0.050206736
453040,0.07469126
453042,0.14308286
453052,0.15056512
453056,0.06809981
453066,0.09802592
453067,0.034256767
453072,0.034989566
453085,0.0806151
453093,0.071657434
453094,0.049740013
453100,0.036641423
453101,0.08740254
453107,0.1140961
453110,0.1390261
453111,0.27460214
453113,0.06422278
453114,0.032948293
453124,0.039561275
453129,0.036591288
453142,0.106101826
453145,0.14048728
453152,0.12996882
453159,0.07186575
453168,0.07540953
453196,0.059944607
453212,0.08410024
453214,0.08656222
453215,0.043148305
453220,0.021417469
453230,0.2527634
453233,0.11016473
453235,0.039889935
453244,0.17077073
453248,0.18795766
453262,0.028494954
453268,0.09995057
453283,0.03589482
453284,0.07866814
453287,0.06420354
453299,0.14265701
453314,0.14793095
453322,0.10319902
453349,0.34527898
453354,0.20259199
453356,0.15712345
453359,0.16637473
453366,0.101588875
453367,0.20582251
453372,0.052542143
453378,0.26939029
453390,0.03434427
453397,0.109783605
453403,0.04375011
453406,0.22490487
453412,0.21523848
453415,0.31584722
453428,0.13297273
453431,0.05665358
453442,0.14875036
453449,0.052663162
453465,0.06900626
453473,0.22493756
453476,0.10137731
453479,0.063181974
453480,0.07349411
453481,0.10542821
453493,0.053730823
453494,0.09539708
453507,0.19319013
453509,0.030372977
453514,0.122535385
453524,0.11851549
453534,0.07900201
453538,0.10271711
453544,0.09904883
453549,0.017219143
453550,0.16353936
453551,0.03564664
453556,0.10420189
453560,0.20895517
453566,0.08941948
453569,0.1008021
453579,0.05497994
453582,0.0390124
453586,0.26383448
453618,0.122139655
453620,0.115434706
453655,0.2105289
453659,0.04912885
453668,0.095548436
453681,0.0758354
453686,0.23286852
453687,0.11215201
453704,0.06509968
453707,0.19244273
453708,0.04221031
453709,0.23663424
453715,0.07458141
453721,0.09416426
453725,0.06680225
453727,0.10693198
453747,0.21899831
453753,0.1729076
453755,0.072351485
453761,0.046752684
453763,0.029590428
453766,0.048914324
453774,0.026442122
453781,0.34011182
453790,0.10811231
453797,0.35823706
453808,0.15314001
453814,0.04753154
453836,0.1019445
453837,0.053317763
453843,0.069920376
453844,0.036514137
453871,0.03930769
453881,0.26636207
453892,0.17094257
453893,0.07883106
453894,0.08028394
453895,0.07285127
453903,0.12011575
453906,0.12546374
453918,0.10825345
453924,0.12714936
453930,0.17364602
453940,0.023455186
453944,0.18244663
453947,0.30990985
453949,0.17655613
453952,0.10763801
453959,0.10319125
453971,0.04381332
453986,0.19174767
453988,0.06687224
453989,0.252872
453999,0.19490704
454007,0.13799778
454021,0.046836175
454023,0.21529153
454036,0.057419196
454046,0.062040985
454052,0.09720706
454066,0.14254062
454070,0.1258088
454071,0.10917347
454075,0.0957803
454080,0.032063548
454085,0.046807032
454097,0.12066959
454103,0.04002925
454105,0.05976007
454108,0.09431245
454109,0.087386735
454137,0.09518932
454150,0.073380955
454155,0.038858656
454164,0.13615733
454165,0.06388135
454170,0.20885734
454173,0.039551303
454181,0.03984338
454183,0.18687962
454188,0.16975558
454192,0.061315365
454198,0.22256702
454200,0.050854057
454209,0.024840198
454211,0.29706603
