SK_ID_CURR,TARGET
374226,0.02352981321250868
374227,0.0691654914270508
374249,0.06025872506001688
374254,0.08523422547650666
374284,0.013932592007086818
374293,0.058343096822801865
374296,0.07962027540802025
374297,0.026749588372852455
374298,0.04291869030613323
374307,0.03475676269068186
374320,0.05159028447342437
374322,0.06250522524449043
374324,0.008804001767127001
374328,0.054104192300552266
374334,0.036637389492431956
374341,0.023165235484897725
374343,0.1473073527804462
374346,0.018384094461761525
374359,0.2139195280171335
374374,0.11292068134701683
374381,0.09306426635816413
374400,0.019217643440917177
374405,0.017819205123136114
374409,0.08239946291616454
374420,0.08342073544325013
374442,0.09953211974124213
374443,0.03369238681985414
374445,0.0974102362663043
374447,0.1647947232996832
374452,0.07539424144663753
374458,0.018449965037348623
374485,0.031083239195459432
374487,0.025939310738572537
374496,0.008599841033746653
374503,0.04394929101765658
374518,0.049738332342114305
374519,0.018458008079711864
374532,0.008474165838556397
374534,0.018064426091127773
374536,0.017823934648782593
374546,0.007794337759247243
374559,0.009788493314851108
374568,0.0719929080875205
374573,0.04663813525862116
374582,0.007084353935349735
374585,0.01613705978138023
374598,0.00700411023339369
374606,0.10029909248786738
374612,0.015199084334244717
374617,0.024192465763103247
374619,0.015173664866442085
374626,0.04209225567288978
374646,0.04822453456665479
374653,0.062193596728428266
374656,0.04414052581347948
374664,0.06631505135452569
374666,0.06941516920978105
374677,0.1500242242480727
374679,0.07774165512355527
374682,0.05091474940150137
374700,0.08616743761034112
374703,0.11651936508925628
374705,0.1364597966764727
374720,0.08556336692288362
374724,0.12951029033139255
374731,0.014078828689258905
374732,0.062220827223831994
374734,0.11671729399378195
374759,0.06394140080157003
374770,0.04154314064365473
374774,0.03535880571950148
374777,0.30027442812523947
374788,0.02198043210806419
374796,0.1808405123699366
374799,0.098574623803174
374813,0.1443541971487653
374819,0.007653839847299069
374826,0.15177991419709758
374827,0.03226802932222241
374832,0.028511765907206554
374837,0.014127751930622549
374844,0.23956781862350063
374848,0.28502291976973837
374853,0.11417873213296914
374854,0.014005692557861403
374856,0.011743406803769986
374864,0.19816226905777756
374868,0.010775218938189595
374888,0.05754423562969692
374891,0.047000445942643784
374892,0.015591356383182901
374896,0.01678084545112966
374909,0.11845662314797982
374911,0.015483469623403268
374912,0.062285713238840884
374913,0.1302485556468663
374916,0.039014633432485575
374917,0.027484710359156984
374923,0.03693318389147356
374933,0.14619207957774236
374935,0.04206926057344228
374940,0.025489850336811483
374941,0.026109627516626453
374943,0.013774235731840799
374951,0.10092276139873842
374967,0.14431862972203002
374970,0.09837526056981305
374990,0.14669718010965882
374993,0.11431345742127426
374994,0.052666961493463296
375015,0.009935507001899962
375017,0.1491635669684254
375018,0.030870864200385408
375021,0.03875538944707881
375023,0.039367376492353355
375030,0.2432839208900845
375038,0.014508783095071762
375040,0.03267229673071958
375041,0.179489894038867
375052,0.008480380580551844
375061,0.16745348420363654
375064,0.026347608576549716
375076,0.0362844374314413
375086,0.40371451759072896
375109,0.1236574144964914
375118,0.07104893901808232
375133,0.018971292325847225
375140,0.1405162465348757
375156,0.07013108729178424
375168,0.056883929013731654
375170,0.039713186409235546
375182,0.030300402105442447
375187,0.18996224932195632
375188,0.0533297632264501
375197,0.05074351181449241
375201,0.026376067393122933
375204,0.21842850141469167
375216,0.149730981415985
375225,0.00754009653088786
375231,0.0043747447239590636
375234,0.0069060463515286915
375241,0.06060424585432118
375242,0.12363519708782342
375244,0.019509131922859562
375246,0.039723020674517585
375257,0.036458457056926935
375290,0.01773110935849975
375292,0.017562953329234337
375293,0.059569282520857976
375295,0.042979558781862354
375296,0.016867582094011294
375300,0.0618601540515584
375322,0.0716375382127613
375332,0.052771183149073544
375338,0.04284326992039818
375342,0.017667027090436296
375365,0.03596742721924403
375367,0.09206811865610502
375384,0.09649083682610796
375418,0.010739227531402402
375464,0.07687923530755095
375477,0.05408384993266345
375485,0.0658565862294409
375496,0.016589026395109237
375534,0.02833664807673946
375544,0.05830581445467249
375556,0.2501371731665263
375588,0.03505985604433947
375589,0.008734334806171841
375594,0.12210613612983393
375629,0.035150869248043816
375649,0.06806385133248
375654,0.12112734290731882
375696,0.06521112177014372
375758,0.019677435716930484
375795,0.32268560332729007
375843,0.018067593784689685
375844,0.031300350792320124
375853,0.24696996469447569
375878,0.024258871780837667
375879,0.08549334743920872
375883,0.04212152784212628
375887,0.10796239120339955
375929,0.042024299231648146
375934,0.030273580134050734
375936,0.1269732321808391
375937,0.02742769983820019
375948,0.1923457575560294
375951,0.04545563427832552
375953,0.03874555632960763
375964,0.05044422021385849
375969,0.01143528710837956
375970,0.03159692154921879
375973,0.4189858968486374
375976,0.08944647347820422
375997,0.04458823858574958
376000,0.014970226882139852
376011,0.05041110416580052
376019,0.01382619836761723
376035,0.0251598684750318
376036,0.07853447698418042
376041,0.029951258339787568
376042,0.06975999315541907
376045,0.015194607621214124
376047,0.19611229138871905
376060,0.012509135207858253
376061,0.12484048858653006
376067,0.06079973059619383
376068,0.24224630510029266
376070,0.05927588480767589
376074,0.015015144086048156
376075,0.027897874663135522
376076,0.09419308964366371
376078,0.03038249554767041
376080,0.05395139720355051
376081,0.018121986660568384
376082,0.04563585735161643
376083,0.19431115609954897
376084,0.08688400543802494
376086,0.029967667688117212
376087,0.013279548992586822
376088,0.020763858262398675
376089,0.0361335729378273
376090,0.05623260213282105
376091,0.11377254033005377
376092,0.03680871394981344
376093,0.05540624270826254
376094,0.09924903127396104
376095,0.3126957887415501
376096,0.13197119830424944
376097,0.037881309524007256
376098,0.1238356313955283
376206,0.008268450762286042
376209,0.07652896068490546
376225,0.02478660046745479
376239,0.016059734716482792
376247,0.15592460284044654
376248,0.025439862421818036
376252,0.03661503426596795
376257,0.09587280041139648
376273,0.017196015378722097
376274,0.04380469550425278
376275,0.006853075936649629
376279,0.04977536108568478
376283,0.07453563919483835
376284,0.035151238172128965
376288,0.02929264755193415
376289,0.0805788117672702
376292,0.03327646096285601
376298,0.1768248838564845
376301,0.014603238118309587
376311,0.03426544809390116
376312,0.12550027488796994
376313,0.10960435237795713
376316,0.023308413264167674
376317,0.06702928612691925
376319,0.09109177422930018
376320,0.08089015091268442
376321,0.15429483257542742
376322,0.04333756843259471
376325,0.15914725909015692
376326,0.09342722218492898
376328,0.016795110024167316
376329,0.11243981084078788
376330,0.03613895332267117
376332,0.0170310296199556
376334,0.06117099868768165
376335,0.06776400878198033
376336,0.28659142144072036
376337,0.1529061876391059
376338,0.20530590745307326
376339,0.025613909918227012
376340,0.04444553935996873
376341,0.1588430272220791
376343,0.07643831703987364
376344,0.037189589771096654
376345,0.018311058012554313
376346,0.0701997761291631
376347,0.21756425779945054
376348,0.08206249443845742
376349,0.12024601970465823
376350,0.025274278330598532
376351,0.019044594210068908
376352,0.011135841995642064
376353,0.016383834687897416
376354,0.026572604031266725
376355,0.02065989184687876
376356,0.1387458756147112
376357,0.009083799865663785
376360,0.047572440784983225
376445,0.0642120088054656
376447,0.025462871123651278
376449,0.02119305826137549
376470,0.01266653179782806
376483,0.049023517684379236
376484,0.02221813429730083
376486,0.04990441062488744
376487,0.030470582522239893
376488,0.07772780147302977
376491,0.150611222271857
376492,0.030633072797383906
376494,0.11400670623913615
376495,0.18359685421002003
376496,0.08548859519199742
376497,0.2672699795315032
376498,0.009785449957315395
376502,0.030844065657020813
376503,0.19542337465960127
376504,0.06814236811548668
376506,0.01943774045561477
376509,0.06160134056468877
376515,0.06775264402791124
376517,0.030741659345445323
376518,0.20233324679525316
376519,0.24768959782757824
376520,0.056679020636384234
376521,0.04227932946741559
376522,0.03430031247895102
376523,0.023261548143226056
376524,0.0835365897996535
376527,0.10872078337450643
376530,0.08240228584873231
376531,0.08761363355901212
376532,0.13848262054884958
376533,0.09599306349782002
376534,0.09713639347126088
376535,0.03618758578720286
376537,0.08466640771805123
376538,0.05815061977365836
376539,0.06278008634117903
376546,0.0777742320858893
376594,0.07758888522616825
376595,0.07437846837328824
376614,0.04525236830812465
376616,0.02725552300209966
376617,0.020716020548137978
376618,0.20326242404821354
376619,0.05455056077858129
376620,0.03446962994027667
376627,0.13268547105188602
376630,0.00916051216359392
376631,0.116055658870096
376632,0.01568578580795144
376633,0.03651337591921755
376635,0.0680618035851503
376636,0.11615403394045151
376637,0.016385988857391322
376639,0.2632751939649889
376640,0.027955124821569373
376642,0.028980150022955346
376643,0.04368619060997721
376644,0.02692963695165925
376645,0.03284908836417534
376646,0.09911327397285172
376648,0.13438248816210588
376650,0.010332162265359535
376651,0.017278665548748122
376652,0.04415181614519656
376732,0.040416883597941725
376733,0.06593947623906524
376734,0.10863825758551801
376756,0.022609457432802703
376804,0.010963420564177886
376856,0.14065029926555497
376869,0.035396239427689866
376893,0.03433257314243879
377045,0.04634545673097376
377088,0.020871101779688154
377137,0.09568690616375579
377138,0.016042082567662683
377159,0.02947552304322895
377176,0.05808157044695803
377201,0.03722535989391694
377226,0.11972331547553001
377335,0.01723223148547018
377358,0.29666952900399396
377362,0.018779058911895345
377363,0.015350023579529571
377389,0.1413124615146849
377426,0.1830415035356261
377427,0.029094263372795078
377429,0.024028931988001788
377441,0.053010312751230824
377449,0.030150879774571225
377450,0.20029096319407058
377458,0.06985517016187029
377472,0.18541304563921743
377541,0.34203774984992585
377567,0.04570268408097367
377573,0.007626631945300428
377605,0.0700283153077546
377611,0.12998950928121428
377622,0.03387883082526388
377631,0.04193960992953223
377657,0.013185545586375604
377681,0.026007147350292806
377711,0.019729346564924796
377717,0.06000881451631434
377720,0.1374406208347721
377721,0.16832475062158442
377723,0.07941470601828995
377727,0.021850145528570113
377729,0.04187689736906049
377733,0.0297274648119173
377735,0.018856077735440208
377736,0.019911224836099597
377737,0.08978722597005817
377738,0.02184580995162025
377750,0.19807189630152167
377751,0.05020438225027265
377753,0.05749708025168178
377754,0.057072343548114864
377755,0.09866976906622478
377756,0.06662843024893547
377757,0.20411952223751753
377758,0.038957786924086406
377759,0.025756765008082088
377760,0.013924643134693812
377761,0.3114872650362737
377762,0.017987164458933287
377763,0.012315680888106133
377764,0.06414917539460362
377765,0.2748162748781459
377766,0.07650114072078194
377767,0.009455693555438745
377768,0.03484569408378817
377771,0.023640043121431455
377772,0.013436183606380981
377773,0.07071808476321781
377774,0.031199880922022617
377775,0.12832120199308641
377776,0.030417610988791106
377778,0.04756741116670947
377779,0.026812426874706655
377780,0.007400758540025634
377781,0.014463216359134562
377782,0.010847211164911504
377783,0.015419885976596147
377784,0.053115480548579896
377785,0.03015737587125345
377786,0.0323942781056041
377862,0.03037426284203382
377871,0.057841902882551546
377930,0.016616801153885075
377970,0.018835647984539756
377987,0.023743531650612073
377988,0.04429850170862205
377990,0.09774519206302452
377992,0.10176346903929845
377995,0.024977679680153773
378005,0.02043057958591276
378006,0.010629964821265955
378011,0.08012251034257863
378018,0.022470090299229195
378019,0.03667125177286394
378023,0.023275357123983792
378025,0.0284609592770577
378026,0.05546821770125699
378027,0.015480082552856898
378031,0.043305649316496435
378033,0.017975691328617652
378034,0.042578987242752234
378035,0.013178371547754024
378040,0.04141591775523698
378041,0.0954759677076519
378042,0.027243836998786963
378043,0.12440633137279491
378044,0.06642827581806496
378045,0.06691993761940743
378046,0.06668274706099551
378047,0.01708211190906291
378048,0.013801575138002094
378049,0.05063759935977563
378051,0.07759340820878116
378052,0.03214811511288689
378053,0.04223921007900095
378054,0.20658804468408426
378055,0.019904121291946096
378056,0.038886199284088194
378057,0.01950434121445773
378059,0.17440613118107423
378060,0.02334799624369361
378061,0.305643297144994
378062,0.07004518934208842
378063,0.04038899658228953
378065,0.09256744808418324
378066,0.11924745504507386
378067,0.039514724281808654
378068,0.008078037169116484
