SK_ID_CURR,TARGET
428963,0.04505248488099889
428975,0.05875811306944159
428979,0.044933654048247826
428982,0.25307527809926766
428984,0.017985191381771994
428987,0.021243349418965097
429015,0.014323719127479814
429018,0.03072849307531972
429028,0.013647873014583714
429035,0.1315955921231612
429037,0.028342984224390994
429042,0.011473581536095586
429055,0.02749372644877942
429066,0.03337346319919075
429067,0.19453560754206817
429069,0.0178173762964753
429077,0.12406077845563457
429078,0.10571457135918991
429083,0.013452877742237076
429091,0.04921423479412517
429093,0.010866992957713484
429094,0.02627371529283655
429103,0.044100870552773494
429109,0.12431878576065801
429121,0.1448781435784302
429129,0.015534774050690654
429134,0.03258768292731229
429138,0.03809937412840756
429164,0.06879503077472472
429173,0.0906144869607529
429182,0.06409155888811599
429190,0.02579118857889049
429199,0.00955842362347379
429219,0.07788012610844947
429224,0.012691777405025695
429226,0.27940004185525547
429230,0.027461902647725276
429239,0.01220350834314676
429243,0.046000119258718844
429256,0.1073143094239141
429266,0.07302245994731209
429269,0.06887380356397281
429294,0.011763500985558697
429295,0.094628159573236
429297,0.19396006065005822
429299,0.024145896547218788
429302,0.03443544589706631
429305,0.10680392015213538
429308,0.02354331763188712
429314,0.2749847165566741
429318,0.009713082575430581
429348,0.057326576603412574
429356,0.5398163923437437
429359,0.07494330971427916
429372,0.11229236259381682
429373,0.08544794313957474
429384,0.0892354578316654
429385,0.06012832579357326
429398,0.033271875061868586
429405,0.09023083778235844
429407,0.016304059368171066
429408,0.04375297104080688
429412,0.07384560856624836
429414,0.06725741287093913
429415,0.11977400531073941
429421,0.1493049112484865
429422,0.014291445815447324
429430,0.06598821637148981
429432,0.04876219287116988
429440,0.0620848322484133
429442,0.3227978474636465
429451,0.42977667441391515
429459,0.03252723823340606
429469,0.031220821656950365
429471,0.006997186762704052
429482,0.012292456880548976
429483,0.0724596185317522
429491,0.12310632298417354
429493,0.14001472123904932
429496,0.21437333888517657
429498,0.017494590463294463
429501,0.012598103988233278
429502,0.06215136427514975
429508,0.09041502191060095
429509,0.03518868679505779
429511,0.5032099045071486
429528,0.015992712727988367
429531,0.4072482128004119
429539,0.1843665981673724
429549,0.1910631575060514
429555,0.04587652892092588
429557,0.05156971179545233
429567,0.06866243295375693
429570,0.029817596477652416
429576,0.03728072739610061
429590,0.04013427673877948
429591,0.13459099552422818
429597,0.0269887263790654
429600,0.32178443560055114
429602,0.03612310488946914
429604,0.11634251971731893
429623,0.03648826557443893
429625,0.006713679849269816
429626,0.03513856061771594
429628,0.01599846122314564
429634,0.05496869067299098
429637,0.008252800958398185
429666,0.036664785251438715
429667,0.13836125664411703
429670,0.051872751472826176
429673,0.01027065960918325
429678,0.05191821962381443
429693,0.01238345644897565
429702,0.019027495379783058
429708,0.033209360682908105
429737,0.03784222718032876
429739,0.02307399981188988
429740,0.026406646970758504
429750,0.08791023185249716
429770,0.0667477107103992
429774,0.05228009097295591
429777,0.0405303570821699
429780,0.031203744392875876
429809,0.12297233427005018
429810,0.013301787301193729
429831,0.037559072164440516
429835,0.1272729759905785
429838,0.10590477034478635
429846,0.05586412292126458
429851,0.033759824023474695
429852,0.01383279280489217
429856,0.02403969186589431
429857,0.10277405094062804
429866,0.20723372279811153
429871,0.050028188037693815
429873,0.1967463623840089
429879,0.1641768008841051
429882,0.02410175890806347
429885,0.02060600796322312
429890,0.04731468600019867
429897,0.019709939052668393
429933,0.06085619816276214
429936,0.017573408205948132
429948,0.026454481949629995
429952,0.3112442430821142
429967,0.014519158998884403
429982,0.02485042511735664
429989,0.1431305651009281
430000,0.017411809391363137
430003,0.011020518963523088
430011,0.08711752102684561
430019,0.12699952474978704
430035,0.013840409153270885
430042,0.2300992699859299
430047,0.028939199516122706
430048,0.05921598807123497
430059,0.022347795975415127
430060,0.09321795228708711
430077,0.04072070638848396
430080,0.052227186111887834
430083,0.1775616525495904
430086,0.04702417989440966
430090,0.08055958770041075
430103,0.02231803899486864
430107,0.16133039187914022
430114,0.017052666840634733
430116,0.03811883423329193
430124,0.05245734415123083
430129,0.059441633604986104
430132,0.21218890550372993
430146,0.07580479232735293
430155,0.11382357763125969
430156,0.015870216653454776
430160,0.0914153880627758
430168,0.08746825831216513
430170,0.05476594676240619
430176,0.07301288582513993
430177,0.4796338025032075
430186,0.27831231571702075
430187,0.045495229935436005
430195,0.08007181786404814
430198,0.22678175934690772
430204,0.16277873542647256
430210,0.06734662668073345
430211,0.14298801773779624
430213,0.07368055245269135
430216,0.1739750141365296
430217,0.07224969838498337
430227,0.02847711343964551
430253,0.05387484602292541
430266,0.1646025761860274
430274,0.044658315676004465
430280,0.013942872505899737
430300,0.002984401439282908
430301,0.010345290697768381
430309,0.07717986615902327
430313,0.0353648601062294
430316,0.05942341928418599
430319,0.08087940873415901
430332,0.1098351422331703
430346,0.032623997853862635
430357,0.05454939972523266
430359,0.024666129926544357
430368,0.027165320737096828
430376,0.05660736201052208
430383,0.04469216533272026
430389,0.06550432430817557
430393,0.12856493449809114
430394,0.03740338833095426
430404,0.052666558374417236
430405,0.055338771370168474
430407,0.16291139266222848
430433,0.03819919179940587
430445,0.013785495417367784
430446,0.06392993161226027
430451,0.03159309033721221
430452,0.017633798991120175
430459,0.019611622728532035
430466,0.04858560961122475
430467,0.013519982658025006
430473,0.17462542088997884
430477,0.008888874043686188
430483,0.1371231780717825
430512,0.023473613747257746
430521,0.016317315808570904
430524,0.01497232316438625
430529,0.09770057312254266
430533,0.033573465608299095
430536,0.023776774516983065
430538,0.028730893774796748
430540,0.11258742222188499
430548,0.060406137370562954
430549,0.05953954469799693
430550,0.031673678102483435
430566,0.1607544358871613
430574,0.04502093384067503
430576,0.04587854890435101
430582,0.13331046598359664
430585,0.09570169085597953
430625,0.03151813112552383
430627,0.05868565792140986
430629,0.023935135277541975
430637,0.10112423974170678
430639,0.017639631491649765
430641,0.03115517132717737
430656,0.0395685310130104
430659,0.01808961996903914
430661,0.01382821265967362
430671,0.11350391149107653
430672,0.07224497590598924
430673,0.05406456093867861
430674,0.026021219150044857
430676,0.03438866959029246
430691,0.013443883369434017
430698,0.025043101044686725
430699,0.12488190751762561
430708,0.1079970811645248
430719,0.029554678161098094
430726,0.029655081790731282
430728,0.28405701833713354
430730,0.17383772551901697
430731,0.11147180415565958
430732,0.033138951769653764
430738,0.03010198868906888
430770,0.09015027283226598
430782,0.06003267079412843
430785,0.02787637284574773
430786,0.04190779069829956
430806,0.23537769291508454
430818,0.22055670242891573
430819,0.024084268422803822
430820,0.01897830187722278
430835,0.057628216983965815
430836,0.10647129750302105
430837,0.023696154373970234
430838,0.02391767573310587
430839,0.01976824631437302
430847,0.29695379671959365
430853,0.05850706310660811
430856,0.005962906700764643
430876,0.022956385021828868
430886,0.011332700858969327
430887,0.02803077828210145
430889,0.05089302571313413
430927,0.012098029321630697
430931,0.1014905090436268
430939,0.019729676743583564
430942,0.01726437929388272
430949,0.045540007943232055
430957,0.03438297026256123
430960,0.010868508027916612
430961,0.016886810809689935
430962,0.12410183131116787
430973,0.02706782187594326
430975,0.027172407173493274
430976,0.06924235464506047
430981,0.018097704263647763
430992,0.024649979616031506
431007,0.1479301440785108
431010,0.10754677225181829
431013,0.043681225087189385
431023,0.020527858770012432
431027,0.026024611242058408
431044,0.03116114792928447
431056,0.016207934498956425
431058,0.008431571196394738
431065,0.014729232112469036
431077,0.08585238410815793
431080,0.09921783789665325
431082,0.020471298739583584
431088,0.14130683473219025
431095,0.0848577925402021
431100,0.05167985836551873
431106,0.07115768800812981
431107,0.020443284081053566
431110,0.08231879276038456
431114,0.21235044793358318
431138,0.14140643862589547
431144,0.009794413101790165
431162,0.0637464644408556
431170,0.2647074849023767
431171,0.0644633834791968
431176,0.07833992661954253
431203,0.0730414152582876
431211,0.05145773591220743
431212,0.07563476766579115
431215,0.024236554916259166
431238,0.573414762445896
431241,0.02555403879165415
431244,0.10738387316530579
431254,0.07693166538248755
431263,0.050290673451604484
431278,0.01755457605141373
431285,0.13530135228790896
431286,0.12097156924612446
431298,0.03647713586540159
431305,0.013577327260592098
431315,0.49845091190239144
431323,0.027489749008621424
431325,0.00769290098833123
431334,0.015320692472005855
431358,0.21873246508486463
431372,0.055698599993257034
431373,0.00806339283971892
431374,0.34519717441208747
431377,0.17414116999563153
431386,0.08258451781440956
431388,0.26358028698223523
431395,0.01510866715680681
431396,0.08613083511795569
431413,0.03535397609572828
431416,0.07237774654982947
431418,0.07194356399661676
431431,0.05812767849812228
431444,0.028955489381331502
431449,0.34949656555615916
431467,0.06380036661341645
431469,0.022952230649078694
431479,0.04272992195882665
431480,0.04781964574691783
431481,0.049864386874143705
431488,0.05365728397689544
431492,0.2117682997578918
431496,0.07998509730448572
431497,0.01733891128810994
431508,0.08318008052456163
431511,0.041718903673729754
431517,0.027904217878961128
431520,0.07432567987290868
431538,0.10127980577772586
431540,0.016796315408495077
431543,0.4560489270982901
431545,0.015420916457938279
431560,0.029956732589920532
431561,0.05111361015617659
431584,0.47860119928684186
431591,0.07114139198381564
431593,0.07766471583356946
431625,0.12894984772393028
431630,0.10101325657924085
431633,0.0582762307418977
431635,0.07051516444514479
431649,0.07831264487885693
431650,0.12950257951794492
431651,0.06744566814560828
431652,0.012472878593862133
431667,0.27362140619449205
431668,0.29309908676664953
431672,0.03944843823705773
431675,0.2515052670399413
431680,0.3529826357763925
431682,0.03508429791284421
431683,0.008145167420041736
431693,0.033327042941517726
431697,0.0309752601273556
431726,0.20962804281188788
431731,0.07305043081283938
431732,0.054273821772019025
431744,0.005355136451946992
431750,0.025768946069399945
431755,0.09332968878200429
431756,0.04782363609467087
431757,0.07627998233705946
431765,0.04837291368753799
431766,0.04098182771897296
431768,0.11282809246013924
431770,0.01324364264738484
431773,0.013006873907434085
431775,0.11067827191751811
431777,0.164286682570312
431778,0.2650631926953844
431801,0.09877890564634137
431807,0.02410758950942302
431810,0.026814488964563888
431815,0.0735938809072462
431816,0.07548955557636675
431823,0.05974844692306515
431831,0.02302965009658158
431837,0.07170676827580943
431841,0.049775880211869024
431845,0.018049810358524477
431854,0.06379548585883123
431857,0.1509328955580815
431865,0.07647395204738679
431866,0.05492220341735558
431867,0.03205025422376841
431869,0.060005936411645415
431889,0.03342700153799282
431899,0.02832334342157846
431903,0.1134480859291642
431909,0.051777704432329874
431914,0.0414371749058591
431916,0.009912374551951049
431918,0.279437755975514
431931,0.022255781271078946
431940,0.015042635143072964
431948,0.07614308541858318
431962,0.006611911624304386
431965,0.024085111718014515
431974,0.01769716617526754
431976,0.02108881764817567
431987,0.04075918906371468
431988,0.02570829055260398
431995,0.15565044485131047
431999,0.11070419893253465
432003,0.008110181170612067
432005,0.10165591963596166
432009,0.057915689865969226
432011,0.011573036075810318
432022,0.2432717977050048
432028,0.12413613194045173
432030,0.010901033039350836
432037,0.021944231594418516
432065,0.044659608270711526
432070,0.02461706985828204
432075,0.2928413599797665
432078,0.17130455446234782
432080,0.05699824993970626
432085,0.026440307024637667
432092,0.03185109682916168
432111,0.11619509711135831
432112,0.01717881569527426
432115,0.02885551963350945
432117,0.056608921854874414
432118,0.0568911733934727
432129,0.15820749962055464
432132,0.04271693157120244
432133,0.04438762917227204
432145,0.05878860128227606
432146,0.046877121298968705
432148,0.05129417031933892
432156,0.06989168013487676
432167,0.04920045186952567
432169,0.004840690528522593
432188,0.018466047839532696
432192,0.2592080179381806
432221,0.0349145685823334
432226,0.17532050916658576
432231,0.007347557616029094
432247,0.03202096709240702
432252,0.03926371458265221
432254,0.05249656766605001
432263,0.08975320803259623
432265,0.028019764175404506
432271,0.08427909501750938
432280,0.038564482685406576
432282,0.05554660479192693
432284,0.017072963314883186
432291,0.16602983171273594
432296,0.03538418125654666
432298,0.08632734406867704
432301,0.04285236855868502
